,loss
0,6.733487
1,7.005706
2,8.192424
3,8.047043
4,6.2265177
5,6.9575977
6,7.181527
7,6.3301954
8,7.3366184
9,7.126251
10,7.121256
11,6.383381
12,6.5699806
13,6.9915543
14,6.9748325
15,7.6355867
16,6.893224
17,7.2555847
18,7.059617
19,7.0920553
20,6.8592186
21,6.994089
22,6.851446
23,6.433001
24,6.7434645
25,6.3985257
26,7.597639
27,7.202448
28,6.1263256
29,7.178564
30,7.2028627
31,6.7644653
32,8.076362
33,7.134448
34,7.4673653
35,7.6765366
36,7.2828894
37,7.38381
38,6.671686
39,8.525521
40,6.753619
41,7.7390366
42,7.238
43,6.303596
44,6.506958
45,7.5377064
46,6.9700785
47,6.476821
48,7.0015297
49,6.0599747
50,7.29521
51,7.8522635
52,7.2189846
53,6.492697
54,6.7344003
55,7.5218897
56,7.254675
57,7.689209
58,7.003892
59,6.4038134
60,7.969223
61,6.059375
62,6.6557283
63,6.4641895
64,7.1333437
65,6.4640794
66,7.1645947
67,6.5186243
68,6.779277
69,6.0037785
70,8.208374
71,6.7063265
72,7.5538197
73,7.0426674
74,7.6444387
75,7.7809906
76,6.8299923
77,7.7880774
78,6.9740963
79,7.291232
80,7.730998
81,7.109912
82,7.6069374
83,6.6319613
84,7.3860483
85,7.4332876
86,7.2835636
87,6.648033
88,7.013935
89,6.6229753
90,6.874321
91,8.70104
92,6.72602
93,6.763337
94,7.821789
95,7.9916725
96,7.247855
97,6.6641912
98,7.5335045
99,7.916754
100,6.888115
101,8.729424
102,6.8598166
103,8.182088
104,7.9534693
105,6.673141
106,6.476656
107,6.25039
108,6.8891153
109,7.4270773
110,6.893157
111,6.6461883
112,6.537411
113,6.6164093
114,7.2350254
115,7.725706
116,6.841959
117,7.6760683
118,7.296736
119,6.7737217
120,7.270467
121,7.5224047
122,6.8975267
123,7.939871
124,7.361006
125,6.4651337
126,6.5704765
127,7.9103928
128,7.065818
129,8.380945
130,6.6880836
131,6.5290766
132,6.704912
133,6.781715
134,6.2194686
135,7.2856464
136,6.822713
137,6.985056
138,6.808367
139,7.410552
140,7.160734
141,6.8614626
142,6.478277
143,7.2133865
144,6.9456816
145,7.0923567
146,6.755087
147,6.6990414
148,6.203913
149,6.5452566
150,6.9797163
151,6.3822575
152,8.220897
153,6.866666
154,6.236804
155,7.1660976
156,6.4212146
157,7.293292
158,7.7145395
159,7.0456896
160,7.2825527
161,7.175699
162,6.509134
163,6.993064
164,8.236581
165,6.645366
166,7.934083
167,6.9203577
168,7.324711
169,6.907995
170,7.538862
171,7.7858467
172,6.611783
173,7.4930334
174,6.320448
175,6.657451
176,7.919627
177,7.4852257
178,7.378545
179,7.236121
180,7.1377983
181,6.507726
182,7.397608
183,6.945593
184,6.6789713
185,7.3812227
186,7.5455294
187,6.7063017
188,7.4757185
189,6.822047
190,6.7413054
191,7.888094
192,7.030387
193,6.7653275
194,6.735054
195,6.8336773
196,6.3958054
197,7.7840824
198,8.0421
199,6.5214787
200,6.622703
201,6.522383
202,7.5035257
203,7.9410667
204,6.701192
205,8.168422
206,6.7801695
207,6.561155
208,6.7363997
209,6.776302
210,6.624707
211,6.6980524
212,8.157061
213,8.162923
214,7.107565
215,7.247387
216,7.5136814
217,6.53942
218,6.828102
219,7.4121304
220,6.7444067
221,6.4956856
222,7.6396847
223,6.9103384
224,6.9697065
225,7.159096
226,6.647443
227,6.897848
228,6.7326007
229,6.481021
230,8.108048
231,6.90722
232,6.417016
233,7.452921
234,7.461582
235,7.829755
236,7.195739
237,7.2730055
238,8.245846
239,6.1620197
240,6.1314154
241,8.424717
242,7.660488
243,6.8629417
244,7.290921
245,7.05505
246,7.4800634
247,6.3187294
248,6.856945
249,6.899024
250,8.470753
251,7.828801
252,6.297246
253,6.5333757
254,6.209259
255,6.062748
256,6.4164085
257,6.6477394
258,6.3145566
259,6.094181
260,7.605155
261,7.0307817
262,7.0048866
263,7.730013
264,6.2630033
265,6.6214256
266,7.8427534
267,6.4908953
268,7.576557
269,6.828453
270,7.4957905
271,6.864008
272,6.6128573
273,7.7124634
274,7.612688
275,7.603797
276,8.668175
277,6.687297
278,8.422832
279,7.1398478
280,7.5427713
281,6.945345
282,6.5288296
283,6.6458335
284,6.5893803
285,7.900532
286,6.2119026
287,6.454109
288,6.4794626
289,7.051302
290,6.8817673
291,7.8458033
292,6.9981985
293,6.1838355
294,6.871292
295,7.402979
296,7.5112524
297,7.7897053
298,7.9421663
299,7.160866
300,6.700488
301,6.714733
302,6.5474844
303,6.8777933
304,7.175518
305,7.8235464
306,6.494865
307,6.7378845
308,6.3554726
309,6.446685
310,6.213479
311,6.9337063
312,6.969475
313,7.373106
314,7.8553944
315,6.3948317
316,6.6065865
317,6.743948
318,7.1352463
319,7.177965
320,6.4119225
321,6.1566315
322,7.431259
323,6.306421
324,6.890069
325,6.758293
326,7.0735445
327,6.585463
328,6.346745
329,7.2528143
330,6.6065445
331,6.7264624
332,7.2049694
333,6.9151316
334,6.70103
335,7.1687183
336,7.509246
337,6.4755344
338,6.8407564
339,6.7321033
340,6.528401
341,7.575882
342,6.543028
343,6.5183945
344,7.200362
345,6.3620477
346,6.6194777
347,6.8601685
348,7.4437075
349,7.3075695
350,8.222234
351,7.268403
352,6.584242
353,6.839179
354,6.734642
355,6.4376574
356,7.674758
357,6.712166
358,7.1747274
359,7.371524
360,6.8846207
361,7.207984
362,8.029539
363,7.2432203
364,7.801058
365,6.419384
366,7.1521206
367,7.24442
368,6.7878313
369,7.23639
370,7.7218237
371,6.368881
372,6.925748
373,7.015414
374,7.2173595
375,7.1793346
376,8.335935
377,6.8703957
378,7.5801535
379,6.729929
380,7.836693
381,7.0332375
382,7.8159285
383,6.719994
384,7.0133305
385,7.6223
386,6.387478
387,7.7015104
388,6.751147
389,6.670185
390,6.3660555
391,7.032325
392,6.645917
393,6.967679
394,6.835952
395,7.5572023
396,7.1990614
397,6.2705374
398,5.9118533
399,6.3203316
400,6.3649955
401,6.4745197
402,6.3855686
403,6.829297
404,6.409191
405,6.6949162
406,7.099736
407,7.361274
408,7.1543293
409,6.7916393
410,7.712802
411,7.1927404
412,6.7926645
413,6.728195
414,7.4566107
415,7.383524
416,6.7840443
417,6.3535137
418,6.4550104
419,6.819397
420,7.0096693
421,7.365283
422,6.897047
423,6.981103
424,6.810362
425,6.280321
426,7.206111
427,7.0579433
428,7.9552164
429,6.6982727
430,7.411276
431,8.107364
432,6.2998323
433,7.523966
434,8.30447
435,6.817688
436,5.920841
437,6.5627003
438,7.8003387
439,6.7777057
440,6.670537
441,7.0918865
442,7.55052
443,7.0823727
444,6.4398627
445,6.9813375
446,7.2467422
447,6.9674625
448,6.554745
449,6.628152
450,7.0730143
451,6.8016777
452,7.5507984
453,6.8073874
454,7.118455
455,7.1592083
456,6.1071863
457,6.8300905
458,6.372883
459,6.4057207
460,7.465604
461,7.338129
462,7.3524027
463,6.8152437
464,6.7833495
465,6.764282
466,6.835433
467,6.830962
468,6.7015743
469,7.052203
470,6.8754787
471,7.0757284
472,7.781458
473,6.4751506
474,7.367859
475,6.970068
476,7.9175253
477,7.338336
478,6.827697
479,8.248484
480,6.668216
481,6.680938
482,6.849967
483,7.9127645
484,7.2763634
485,6.6509
486,6.35649
487,8.189871
488,8.449259
489,7.3531265
490,6.123411
491,7.261486
492,6.6826725
493,7.9010963
494,6.507845
495,6.8867474
496,7.9139166
497,6.881427
498,8.457196
499,6.9266605
500,6.1012135
501,7.0377874
502,7.5390196
503,7.706294
504,6.797429
505,7.389945
506,6.6947384
507,7.5022736
508,7.6247644
509,6.8347483
510,7.0608387
511,6.537462
512,7.112258
513,7.4134684
514,7.2604733
515,6.482354
516,6.988639
517,7.118868
518,6.9332933
519,7.2831497
520,7.220022
521,6.8741274
522,7.6646414
523,7.007863
524,6.6580114
525,7.1013994
526,7.0430107
527,9.010543
528,8.3022375
529,7.0891256
530,7.55995
531,7.94785
532,7.3599415
533,7.505414
534,7.6599503
535,6.544179
536,6.404378
537,5.962141
538,6.994814
539,6.765145
540,7.092333
541,7.4212484
542,7.031164
543,6.626507
544,6.701744
545,7.3782206
546,7.48479
547,6.4322214
548,6.9601707
549,6.2693276
550,7.0451965
551,7.9678783
552,6.595344
553,6.341882
554,6.882004
555,6.735854
556,6.9428415
557,6.7746716
558,7.327298
559,7.09799
560,7.374192
561,6.2452035
562,6.692415
563,6.6951566
564,6.9122534
565,6.4288397
566,7.220813
567,6.9294853
568,6.8297043
569,7.8588743
570,6.5875807
571,6.7577896
572,7.0740175
573,7.3380756
574,8.314056
575,6.417613
576,6.515976
577,7.6865873
578,6.464413
579,6.3403964
580,6.6509557
581,6.9413757
582,6.3387346
583,6.9053135
584,7.2752542
585,7.844698
586,7.566228
587,7.990717
588,6.918791
589,6.3729978
590,6.0238466
591,6.64569
592,6.3549013
593,7.048128
594,8.087985
595,7.6434965
596,7.1641865
597,6.528491
598,6.935568
599,7.865963
600,5.993702
601,6.8238716
602,7.308528
603,6.2469244
604,7.3233776
605,6.583106
606,6.704589
607,7.7601166
608,7.706728
609,6.9599924
610,7.382972
611,7.2838516
612,6.6960645
613,6.9485035
614,6.7017307
615,6.8013964
616,6.564535
617,7.992833
618,6.9779444
619,8.035287
620,7.5151844
621,7.531437
622,6.417571
623,6.4621067
624,7.0261106
625,6.3460093
626,7.625022
627,7.587722
628,6.61013
629,7.220976
630,6.153126
631,7.522135
632,6.904456
633,6.845888
634,7.3675003
635,6.9316263
636,6.747812
637,7.333112
638,6.604431
639,6.8853416
640,8.445642
641,7.060686
642,6.329918
643,7.2195616
644,7.8124275
645,7.620593
646,5.9614053
647,6.6232996
648,8.294861
649,7.0779257
650,6.615008
651,7.2139854
652,7.5992756
653,6.3199754
654,7.519375
655,8.46151
656,6.6332016
657,7.4255247
658,6.29321
659,7.267212
660,7.106617
661,7.4152164
662,7.1765366
663,7.950424
664,7.0421133
665,8.00429
666,7.515997
667,6.526493
668,7.424967
669,6.678094
670,7.8013363
671,6.3913546
672,7.4620705
673,6.941985
674,7.47303
675,6.359186
676,7.1763964
677,7.0529213
678,6.50111
679,6.742002
680,7.574357
681,6.84194
682,6.413174
683,6.7847295
684,6.856122
685,7.2824116
686,7.3973465
687,6.912019
688,6.2703295
689,6.96601
690,6.710295
691,6.9629555
692,7.143343
693,7.020952
694,6.5978775
695,7.517029
696,6.7864313
697,6.591634
698,7.3313046
699,6.6025763
700,6.7778053
701,7.1796036
702,6.523288
703,7.292699
704,7.0587263
705,5.9451237
706,6.6701975
707,6.795803
708,6.442422
709,6.596116
710,7.1064224
711,6.3866906
712,6.661871
713,8.018236
714,7.477994
715,7.2073164
716,6.8731213
717,7.7252445
718,7.6655626
719,6.5707083
720,6.9452953
721,7.126155
722,6.9377003
723,7.645934
724,7.0326834
725,8.446796
726,7.334656
727,6.4499645
728,6.9081097
729,6.971718
730,7.11839
731,7.5937796
732,7.015628
733,6.7619057
734,6.9091167
735,7.2012167
736,7.331396
737,6.884551
738,7.571871
739,7.9657345
740,7.532813
741,6.5389547
742,7.2284775
743,6.6633654
744,6.2515697
745,6.824744
746,8.069444
747,6.9547415
748,7.5473623
749,7.473939
750,6.393133
751,8.086953
752,6.268121
753,7.7613316
754,6.8755617
755,8.111491
756,7.232444
757,6.9072027
758,6.433281
759,7.074271
760,6.941698
761,6.591342
762,6.3087025
763,7.7093945
764,6.7229385
765,6.7207355
766,6.6855965
767,6.9659433
768,6.497813
769,7.3097115
770,6.446603
771,6.6564436
772,6.6577854
773,6.534317
774,7.8637543
775,6.9569445
776,7.3635454
777,8.387017
778,6.7645664
779,7.037998
780,6.546899
781,6.9756184
782,7.7840786
783,6.7929907
784,6.40321
785,7.9553022
786,8.268457
787,7.271164
788,6.193089
789,6.652912
790,7.336853
791,7.213648
792,6.7473125
793,6.679823
794,6.876726
795,7.445634
796,6.6375837
797,7.3646164
798,6.886245
799,7.31481
800,7.5855026
801,6.878586
802,7.2034216
803,6.853262
804,6.3363953
805,6.2778525
806,6.8926105
807,7.4639835
808,7.804597
809,6.289885
810,7.7675877
811,6.549017
812,6.33543
813,6.5358
814,7.326063
815,7.082016
816,7.3885355
817,7.8742332
818,6.696146
819,7.4807053
820,7.2041807
821,7.0399914
822,7.291275
823,6.966134
824,7.0676622
825,7.10023
826,6.503679
827,7.003393
828,7.342764
829,7.5781946
830,8.302518
831,6.7617884
832,6.6960506
833,7.244622
834,6.4720974
835,6.7392817
836,7.0137653
837,7.4315233
838,6.4154463
839,7.07273
840,6.1839285
841,6.7959146
842,7.3849707
843,7.4557877
844,7.0932493
845,6.6886454
846,6.313736
847,6.787051
848,6.3115916
849,8.175951
850,6.8492117
851,7.1094484
852,7.040081
853,6.736351
854,6.954157
855,7.357524
856,7.290862
857,6.268942
858,6.9724684
859,6.471381
860,6.375641
861,7.214876
862,6.5865107
863,6.780504
864,7.934393
865,7.052246
866,7.4477377
867,6.909733
868,6.1474905
869,7.3120117
870,7.075962
871,6.8552694
872,7.679225
873,6.9901943
874,7.097104
875,7.5597124
876,7.919159
877,6.5387354
878,7.9705057
879,6.8489523
880,7.239663
881,7.218521
882,7.259657
883,6.769716
884,6.8300734
885,8.22479
886,6.7470937
887,7.117155
888,6.7012534
889,6.943243
890,7.3903704
891,6.563778
892,7.7006845
893,6.099188
894,7.0616875
895,7.594431
896,6.647644
897,7.079077
898,7.131383
899,6.1950846
900,7.007983
901,7.7999926
902,7.1187735
903,6.7463884
904,7.8644457
905,7.187455
906,6.896718
907,7.2289133
908,7.7608833
909,7.4971046
910,7.93962
911,7.3775463
912,5.8577824
913,7.759309
914,6.4512005
915,6.387289
916,7.1301556
917,7.7497416
918,6.9184494
919,6.9843683
920,7.1130295
921,7.6572704
922,6.5223074
923,7.083892
924,6.4133787
925,7.3550177
926,7.329341
927,6.4269457
928,8.260997
929,7.8048
930,6.9967318
931,6.9627304
932,6.7316647
933,6.7633324
934,7.0027246
935,6.2537694
936,7.9404345
937,6.8661146
938,6.3584123
939,7.2801733
940,7.94046
941,6.913064
942,6.8124
943,7.4496727
944,6.3248386
945,8.272525
946,6.5688767
947,6.9494476
948,6.8343916
949,6.44729
950,7.6939898
951,6.335833
952,6.2636313
953,7.5134373
954,6.5583453
955,7.3470535
956,7.0316057
957,8.0970545
958,7.2625895
959,6.0779505
960,6.5380716
961,7.684613
962,8.2522135
963,7.193699
964,7.458604
965,6.94184
966,7.2415304
967,6.988942
968,6.490776
969,6.7260857
970,7.1793957
971,6.4268327
972,6.96
973,7.461941
974,7.2203856
975,7.348096
976,7.7975445
977,7.1605196
978,7.0315475
979,6.6093535
980,8.110792
981,6.6087184
982,7.40514
983,6.6186852
984,7.9209023
985,7.5849895
986,6.400341
987,7.2982855
988,7.0650206
989,7.2475443
990,7.022463
991,6.854394
992,8.778466
993,6.7844305
994,6.751747
995,6.3227844
996,7.720276
997,7.1255836
998,6.8857384
999,7.02983
1000,6.754772
1001,7.2350874
1002,7.5529814
1003,6.493046
1004,6.9145393
1005,6.7191453
1006,7.4739647
1007,6.539576
1008,5.9854093
1009,7.2374477
1010,6.539055
1011,6.6050487
1012,7.4343615
1013,6.513994
1014,6.836567
1015,7.055935
1016,7.3687773
1017,8.381001
1018,7.162635
1019,7.8940725
1020,6.779004
1021,7.185711
1022,6.3081408
1023,7.1288757
1024,6.8661575
1025,6.955001
1026,7.074111
1027,6.6876707
1028,7.329172
1029,7.4008923
1030,6.2307396
1031,6.6602373
1032,7.0096397
1033,7.7593765
1034,6.360178
1035,7.025648
1036,6.8994637
1037,8.253821
1038,6.4643126
1039,6.8673677
1040,6.543687
1041,7.342388
1042,6.4989595
1043,6.872967
1044,7.208559
1045,6.1289363
1046,6.993348
1047,7.438651
1048,7.4174423
1049,6.9498777
1050,7.192279
1051,6.5649495
1052,7.1141233
1053,6.570817
1054,7.6907177
1055,6.6291647
1056,6.3705134
1057,7.067833
1058,6.980258
1059,7.18874
1060,6.878269
1061,6.4154634
1062,7.3540344
1063,6.8552456
1064,7.548335
1065,6.8959475
1066,7.0254583
1067,7.0930843
1068,7.071311
1069,7.004878
1070,7.0114803
1071,6.939952
1072,7.0705566
1073,8.11709
1074,7.0545797
1075,6.870528
1076,6.968545
1077,7.9700575
1078,7.1760054
1079,7.7250977
1080,6.647806
1081,6.822998
1082,7.50965
1083,7.0350227
1084,6.990591
1085,6.329313
1086,6.9020405
1087,7.0355873
1088,6.292742
1089,6.707632
1090,7.911765
1091,7.6773996
1092,7.040987
1093,6.4621577
1094,7.636588
1095,6.981263
1096,7.164443
1097,7.2578516
1098,6.988677
1099,7.161665
1100,6.4353857
1101,6.841652
1102,7.567771
1103,7.2507715
1104,7.1850815
1105,6.1574736
1106,7.144926
1107,6.4082794
1108,7.3524036
1109,6.57482
1110,7.43943
1111,6.27856
1112,6.855172
1113,6.6058455
1114,7.5231285
1115,7.2384357
1116,7.5044556
1117,6.808053
1118,6.919775
1119,7.524664
1120,6.5983324
1121,6.419312
1122,6.8777103
1123,8.276973
1124,7.9602003
1125,6.5035176
1126,7.182248
1127,6.6473866
1128,7.6637173
1129,6.5514126
1130,6.4234533
1131,6.877696
1132,6.69909
1133,6.51558
1134,6.884758
1135,6.6577015
1136,7.423525
1137,6.875682
1138,6.319483
1139,6.4425926
1140,6.307907
1141,7.467581
1142,8.188424
1143,6.2479653
1144,7.1242304
1145,6.7987823
1146,6.265399
1147,6.6166487
1148,6.581008
1149,7.713937
1150,6.733457
1151,7.47003
1152,6.1878214
1153,6.996134
1154,8.156179
1155,6.5877876
1156,7.772957
1157,6.462818
1158,7.419093
1159,6.947712
1160,6.258837
1161,6.327043
1162,6.7361994
1163,6.9584284
1164,7.0029116
1165,7.2817984
1166,7.5440702
1167,7.04416
