,loss
0,1752.167500000001
1,1916.3136000000002
2,7808.502400000003
3,5304.128199999999
4,710.5809000000002
5,2274.1140000000005
6,2406.1428
7,1301.3500999999997
8,3872.306400000001
9,4243.8895
10,4561.8321
11,1170.5456999999997
12,1475.1714999999995
13,2051.0758000000005
14,2889.060799999998
15,6031.234599999999
16,2232.3904
17,2736.4319
18,2708.0309
19,2588.8428999999987
20,1792.2923999999987
21,3377.022400000001
22,2303.3604000000005
23,1163.8254000000002
24,2244.8549000000007
25,1093.987299999999
26,5813.194100000001
27,2986.396600000001
28,1513.9322999999997
29,3068.243
30,3090.6624000000006
31,1663.5190999999998
32,6275.373800000002
33,3238.2954000000013
34,2996.3481999999995
35,2912.168300000001
36,3042.285299999999
37,4660.532100000001
38,2328.7065
39,11564.861899999996
40,1764.729500000001
41,4433.6197999999995
42,2081.2801999999997
43,1344.0715
44,1691.5945999999994
45,5594.047400000001
46,1473.5030999999997
47,1418.9436999999994
48,2484.919600000001
49,825.1122999999998
50,4413.490899999999
51,8539.043399999997
52,3736.6626999999994
53,1491.1980999999994
54,1784.4017000000001
55,3216.1485
56,2472.7936000000004
57,5104.5614000000005
58,1775.0231000000013
59,1665.5998000000006
60,7172.511300000001
61,1021.9942000000001
62,1797.3854999999999
63,1844.5140999999996
64,3528.1402
65,1078.1370999999997
66,2721.6796999999997
67,1098.43
68,2223.7165000000005
69,816.4789
70,9622.8384
71,1752.9636000000005
72,4371.613400000004
73,2132.0958
74,5091.519900000002
75,3313.9374000000007
76,2601.9372000000008
77,5595.3776000000025
78,2263.401
79,5018.078400000001
80,9658.8585
81,2452.1949999999997
82,3863.5195000000003
83,1431.281
84,3371.111399999999
85,3089.6225000000013
86,2465.6474
87,1872.9298000000001
88,4315.900300000002
89,1852.4387
90,1962.1975000000007
91,10312.184900000002
92,1646.3066999999996
93,1900.0886000000005
94,6474.981000000001
95,6291.985999999999
96,3035.3333999999995
97,1624.8568000000012
98,3292.4503999999993
99,5331.2957
100,2478.6221
101,12911.323200000006
102,1968.6276
103,6271.9219
104,10130.535299999998
105,1399.4816000000005
106,2207.9924
107,1161.2213999999994
108,2405.3515000000016
109,3654.656800000001
110,2321.9639999999986
111,2215.5983000000006
112,1579.281
113,1657.6039000000005
114,2606.119099999999
115,3442.8587000000007
116,3186.4132
117,5274.0844
118,3429.7026
119,1963.817999999999
120,2832.768499999999
121,3822.7102999999997
122,2056.2755000000006
123,6430.868600000001
124,2810.769400000002
125,1554.5283999999997
126,1585.3263
127,4362.463500000001
128,5452.386799999999
129,6709.712399999995
130,1292.8363
131,1297.1128999999999
132,1437.9321
133,2284.5038999999997
134,1244.7110999999998
135,3322.6106
136,2648.4644
137,2740.959899999998
138,2180.5192999999995
139,3703.165699999999
140,2778.0654999999992
141,2707.8175
142,1385.1345000000008
143,2146.4817
144,2389.2894000000006
145,2518.4467000000004
146,1786.7344
147,1742.9682000000007
148,1198.4139000000002
149,1389.2352999999991
150,2278.5980999999997
151,1269.3126
152,8269.715600000003
153,1628.4379
154,1121.4574999999998
155,2555.7032000000004
156,1200.7696
157,2439.1684
158,4296.142999999999
159,2040.1012999999998
160,3100.6076000000007
161,2817.2575999999995
162,1851.7993000000008
163,2196.6874
164,10678.644200000002
165,2293.2158
166,4204.6319
167,2363.7277999999997
168,1968.8459000000003
169,2654.480399999999
170,3489.2570000000014
171,4045.9695
172,1636.9140999999997
173,3761.833499999998
174,1381.3545
175,1411.9466000000002
176,6243.927000000001
177,3990.1176000000005
178,3838.4140000000016
179,2886.9847000000004
180,2312.8764000000006
181,2510.5039000000006
182,6666.581400000005
183,2916.2155000000002
184,2173.9245000000005
185,4114.754899999998
186,2425.519999999999
187,2103.7251000000006
188,3240.1769999999997
189,1725.8176
190,1454.6174999999996
191,5214.5288
192,3657.3616999999995
193,2881.509100000001
194,2285.375799999999
195,1871.2093999999997
196,1288.3305
197,5816.090299999999
198,6708.6416
199,2134.1479
200,1495.0476
201,1852.1458999999993
202,3564.5213000000012
203,7281.390299999999
204,1625.9566999999997
205,4579.6682
206,2023.7831999999999
207,2472.635199999999
208,1598.2741000000005
209,1909.7213000000004
210,2192.476599999998
211,1962.688
212,7052.443000000004
213,6868.172599999996
214,2027.1829
215,4611.091599999999
216,4546.206600000001
217,1580.0822
218,1783.1768999999995
219,3174.6923000000015
220,2080.861500000002
221,2249.4155999999994
222,3953.0660000000007
223,2527.8715000000007
224,2566.4374
225,2112.7560999999982
226,1460.2706000000003
227,2588.253600000001
228,1868.8909999999987
229,1466.1784999999998
230,6561.934000000003
231,2299.558500000001
232,1543.3164000000002
233,3916.6472000000003
234,4500.5277
235,4747.7897
236,3173.3619999999996
237,3535.161100000001
238,9967.453800000003
239,1130.5194999999999
240,949.8325000000004
241,11473.825000000003
242,6103.799200000001
243,1820.6502999999998
244,2649.7454
245,2590.9588000000017
246,4251.070800000001
247,1383.44
248,2694.7526999999995
249,2608.806699999999
250,8848.659500000002
251,5133.544500000003
252,1261.5351999999996
253,1180.1835999999998
254,1899.3921999999993
255,780.5711000000003
256,1408.9364999999996
257,1937.6969
258,1031.1438
259,902.0089000000002
260,6354.081599999997
261,2314.4416
262,3403.7596000000003
263,6457.682700000002
264,934.6414999999996
265,1696.568
266,4639.1786999999995
